id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
6269,0,0,0,1,1,1,0,0,2,13,0
6270,0,0,0,0,1,3,4,82.99,6,19,0
6271,0,0,1,1,0,1,0,0,0,10,0
6272,0,0,0,0,0,5,2,40.49,1,2,0
6273,0,0,0,0,1,3,4,66.49,1,11,0
6274,0,0,0,1,0,1,0,0,5,16,0
6275,0,0,1,0,1,2,4,57.99,5,15,1
6276,0,0,0,0,0,1,0,0,2,21,0
6277,0,0,1,0,1,3,1,197.97,2,21,0
6278,1,69.99,0,0,1,5,0,0,3,14,1
6279,0,0,1,0,1,4,2,48.49,1,17,0
6280,0,0,1,0,0,1,1,41.99,0,4,1
6281,0,0,0,0,1,2,0,0,6,16,1
6282,0,0,1,0,0,2,4,65.99,2,4,1
6283,1,70.49,0,0,1,3,0,0,2,23,0
6284,0,0,1,0,1,1,4,55.99,5,22,0
6285,0,0,0,0,0,1,2,49.99,1,8,0
6286,0,0,1,0,1,3,3,54.99,4,17,0
6287,0,0,0,0,1,3,0,0,1,17,0
6288,0,0,1,0,1,3,0,0,1,24,0
6289,0,0,1,0,0,3,1,62.99,0,1,1
6290,1,62.99,0,0,1,5,0,0,6,13,0
6291,0,0,1,1,0,3,2,83.49,1,11,0
6292,0,0,0,1,1,1,1,52.49,6,22,0
6293,0,0,0,0,1,2,1,57.99,7,20,0
6294,1,54.392,1,1,1,2,1,67.99,0,16,0
6295,0,0,1,0,0,1,5,66.99,1,1,0
6296,0,0,0,1,1,1,4,93.98,1,12,1
6297,0,0,1,0,1,1,0,0,7,21,0
6298,0,0,1,0,1,3,4,72.99,6,30,0
6299,0,0,0,0,1,3,0,0,7,17,0
6300,0,0,0,0,1,3,0,0,4,15,0
6301,0,0,1,0,1,2,1,66.99,7,24,0
6302,0,0,0,0,0,3,1,61.99,5,14,0
6303,0,0,0,1,0,3,0,0,4,3,0
6304,0,0,1,0,1,1,1,60.99,0,15,0
6305,0,0,0,0,1,2,7,137.98,2,9,0
6306,0,0,0,1,0,1,4,55.99,0,3,1
6307,0,0,0,0,1,4,0,0,5,25,0
6308,0,0,0,0,1,1,1,45.99,7,23,0
6309,0,0,0,0,1,1,0,0,7,16,1
6310,0,0,1,0,0,1,4,65.49,1,9,0
6311,0,0,0,0,1,1,2,55.99,6,12,0
6312,0,0,1,0,1,4,1,53.99,0,18,1
6313,0,0,0,1,1,1,3,57.99,3,21,0
6314,0,0,1,1,0,1,2,68.49,3,12,1
6315,0,0,0,1,1,3,1,47.99,0,22,0
6316,2,153.98,0,0,1,3,9,76.99,1,21,0
6317,0,0,0,0,0,1,0,0,7,8,1
6318,0,0,1,1,1,1,0,0,1,15,0
6319,1,44.49,0,0,1,1,15,44.49,1,13,0
6320,1,58.392,1,0,1,2,0,0,2,14,1
6321,0,0,0,1,1,1,0,0,3,16,1
6322,0,0,1,1,1,1,2,218.97,0,16,0
6323,1,45.192,1,0,0,5,3,56.49,1,11,1
6324,0,0,1,0,0,4,1,73.99,6,11,0
6325,0,0,1,0,0,1,0,0,0,1,1
6326,0,0,1,0,0,2,0,0,1,10,0
6327,0,0,1,1,0,1,0,0,5,16,1
6328,0,0,1,1,1,1,4,279.96,2,11,0
6329,0,0,1,0,1,1,2,81.49,4,23,0
6330,0,0,1,0,1,4,1,71.49,7,16,0
6331,0,0,1,0,0,2,2,50.99,6,22,1
6332,0,0,1,0,1,3,0,0,6,12,0
6333,0,0,0,0,0,1,2,60.99,0,2,0
6334,0,0,1,1,1,3,0,0,6,12,0
6335,0,0,1,0,0,3,8,64.99,4,12,0
6336,0,0,0,0,0,1,1,68.99,6,17,0
6337,1,67.49,0,1,1,5,0,0,1,19,1
6338,0,0,0,0,1,1,1,72.49,0,24,1
6339,0,0,1,0,1,3,4,58.99,6,10,0
6340,0,0,0,0,0,1,2,60.99,2,16,0
6341,2,92.784,1,0,0,1,8,57.99,6,1,1
6342,0,0,1,0,0,1,0,0,6,8,1
6343,0,0,1,1,1,1,0,0,5,21,1
6344,0,0,0,0,1,1,7,73.49,0,19,0
6345,0,0,0,0,1,3,0,0,0,23,0
6346,0,0,1,0,1,3,4,72.99,5,19,0
6347,0,0,1,1,1,1,0,0,5,24,0
6348,0,0,0,1,1,1,4,51.49,0,16,0
6349,0,0,1,0,0,2,1,57.99,6,4,1
6350,0,0,1,0,1,3,1,81.98,5,18,1
6351,0,0,0,0,1,1,0,0,5,11,0
6352,0,0,1,0,1,1,1,51.99,6,20,0
6353,0,0,1,0,0,2,1,63.99,0,2,0
6354,0,0,0,0,1,3,0,0,2,18,1
6355,0,0,1,0,1,3,2,59.99,5,24,0
6356,1,58.392,1,1,1,1,2,72.99,1,15,0
6357,0,0,0,1,1,1,1,70.49,4,19,0
6358,0,0,0,0,0,2,2,61.99,5,11,0
6359,0,0,1,0,1,3,0,0,1,21,0
6360,1,58.792,1,0,0,4,6,73.49,6,1,1
6361,0,0,1,0,1,2,2,51.99,1,20,0
6362,0,0,1,1,1,1,0,0,5,20,0
6363,0,0,0,0,1,2,6,70.49,6,9,0
6364,0,0,0,0,0,1,1,73.49,3,19,0
6365,0,0,1,0,0,2,11,58.99,0,1,0
6366,0,0,1,0,1,3,4,63.99,3,21,0
6367,0,0,0,0,0,1,0,0,7,14,0
6368,0,0,0,0,1,3,1,52.99,0,22,0
6369,0,0,0,0,1,1,7,48.99,5,17,0
6370,0,0,1,0,1,3,3,119.98,1,13,1
6371,0,0,0,0,1,1,0,0,7,14,0
6372,0,0,1,0,1,2,1,230.97,2,26,0
6373,0,0,1,0,0,3,0,0,2,1,1
6374,0,0,1,0,1,2,3,65.49,4,17,0
6375,0,0,1,0,1,3,0,0,5,8,0
6376,0,0,1,0,0,2,0,0,2,10,1
6377,0,0,1,1,1,1,1,65.49,2,21,0
6378,0,0,0,0,0,2,0,0,6,19,0
6379,0,0,0,0,0,2,4,127.98,2,10,1
6380,0,0,0,1,0,1,2,49.99,5,18,1
6381,0,0,1,0,0,1,2,65.49,6,5,1
6382,0,0,0,0,1,1,2,184.47,0,16,1
6383,0,0,1,0,1,4,2,148.98,3,15,0
6384,0,0,0,0,1,3,2,69.99,4,20,0
6385,0,0,0,0,0,3,3,53.49,1,8,1
6386,0,0,1,1,1,1,2,60.99,0,19,0
6387,0,0,1,0,0,1,0,0,0,24,1
6388,0,0,1,0,0,1,2,83.98,1,1,1
6389,0,0,1,0,0,4,0,0,4,10,0
6390,1,60.49,0,0,1,3,5,60.49,0,10,0
6391,2,114.98,0,0,1,3,2,172.47,1,18,0
6392,0,0,0,0,0,3,2,36.99,7,1,0
6393,0,0,0,1,1,1,1,68.99,4,27,0
6394,0,0,1,0,0,2,1,233.97,7,1,1
6395,0,0,1,1,0,1,2,52.99,4,17,0
6396,0,0,0,0,1,2,0,0,7,14,0
6397,0,0,1,0,1,2,3,44.99,0,13,0
6398,0,0,1,1,0,1,6,135.98,5,3,1
6399,0,0,1,0,1,2,0,0,4,24,0
6400,1,60.392,1,0,0,2,10,75.49,2,12,0
6401,0,0,1,0,1,3,0,0,7,8,0
6402,0,0,0,0,1,1,4,76.99,6,22,1
6403,0,0,1,0,1,2,3,62.99,0,15,0
6404,0,0,1,1,1,1,0,0,0,19,1
6405,0,0,1,0,0,1,3,73.99,0,14,0
6406,0,0,0,0,1,1,1,75.49,3,17,0
6407,0,0,0,0,0,3,0,0,6,13,0
6408,0,0,1,0,1,1,2,61.99,5,10,1
6409,1,39.192,1,0,1,3,0,0,1,24,0
6410,0,0,0,0,1,4,0,0,0,10,0
6411,0,0,1,0,1,3,3,82.49,1,16,0
6412,0,0,0,0,0,1,1,69.49,6,10,1
6413,0,0,0,0,1,1,0,0,5,11,0
6414,0,0,1,0,0,2,2,39.99,2,7,0
6415,0,0,1,0,1,1,1,41.99,2,30,0
6416,0,0,0,0,1,3,0,0,6,22,1
6417,0,0,0,0,1,3,6,59.99,1,19,1
6418,0,0,1,1,0,1,0,0,0,7,0
6419,0,0,1,1,1,2,0,0,4,19,0
6420,2,107.184,1,0,1,2,9,133.98,1,12,0
6421,0,0,1,0,1,2,2,61.99,1,25,0
6422,0,0,0,0,1,3,1,59.99,0,16,0
6423,0,0,0,0,1,3,0,0,5,19,0
6424,0,0,0,0,1,1,0,0,1,15,0
6425,0,0,0,0,1,1,5,169.47,4,17,0
6426,0,0,0,0,0,2,1,60.49,0,7,1
6427,0,0,1,0,0,2,5,57.99,6,3,1
6428,0,0,0,1,1,1,3,67.49,4,24,0
6429,0,0,0,0,1,3,0,0,2,15,0
6430,0,0,0,1,1,3,1,209.97,1,8,0
6431,0,0,1,0,0,3,3,54.99,2,6,1
6432,0,0,1,1,1,1,3,60.49,0,15,0
6433,0,0,1,1,1,3,5,223.96,5,9,0
6434,0,0,0,0,0,2,0,0,0,9,1
6435,0,0,1,0,0,3,0,0,5,4,0
6436,0,0,1,0,0,3,0,0,4,1,1
6437,0,0,1,1,1,1,0,0,7,18,0
6438,0,0,1,0,0,1,3,255.96,5,1,1
6439,0,0,0,0,1,3,1,61.99,1,22,0
6440,0,0,1,0,1,1,0,0,4,14,0
6441,0,0,1,0,1,3,7,59.49,4,18,0
6442,0,0,0,1,0,1,2,69.99,2,10,1
6443,0,0,0,0,1,1,3,60.99,5,15,0
6444,0,0,1,0,1,1,0,0,0,12,0
6445,0,0,1,0,1,5,0,0,4,8,0
6446,0,0,0,0,1,1,7,194.97,0,19,0
6447,0,0,0,0,1,3,3,113.98,0,15,0
6448,0,0,0,0,1,4,3,56.99,7,12,0
6449,0,0,1,0,0,2,0,0,7,18,1
6450,0,0,1,0,1,2,2,50.49,7,19,0
6451,0,0,1,0,1,1,1,46.99,5,17,0
6452,0,0,0,0,0,1,6,179.97,6,12,0
6453,0,0,0,0,1,1,3,178.47,6,18,0
6454,1,40.792,1,0,0,3,5,50.99,5,6,0
6455,0,0,1,0,1,3,1,92.98,5,20,0
6456,0,0,1,0,1,1,0,0,3,25,0
6457,0,0,0,1,0,3,2,57.99,1,2,0
6458,0,0,0,0,0,5,0,0,5,2,1
6459,0,0,1,0,0,3,2,205.47,6,10,1
6460,0,0,0,0,0,1,0,0,1,5,0
6461,0,0,0,0,0,3,1,60.99,0,12,0
6462,0,0,1,1,1,2,6,122.98,4,21,0
6463,0,0,1,0,1,3,1,55.49,6,19,1
6464,0,0,1,1,1,1,2,59.99,0,20,0
6465,0,0,0,0,0,1,2,69.99,1,20,1
6466,1,46.392,1,0,1,3,3,57.99,2,17,1
6467,0,0,1,0,1,3,1,45.49,6,8,0
6468,0,0,1,0,1,3,0,0,0,20,0
6469,0,0,0,0,1,3,2,66.99,6,16,0
6470,1,53.592,1,0,0,4,2,66.99,0,5,1
6471,0,0,0,0,0,2,0,0,2,1,1
6472,0,0,1,1,0,1,1,211.47,7,6,1
6473,0,0,0,1,1,1,0,0,2,23,0
6474,1,56.392,1,0,1,2,1,70.49,1,19,1
6475,0,0,1,0,1,2,1,69.99,5,20,0
6476,0,0,0,0,0,5,8,64.99,5,5,0
6477,0,0,1,0,1,2,0,0,0,8,0
6478,0,0,1,1,0,1,2,135.98,0,11,0
6479,0,0,0,0,0,1,0,0,7,1,0
6480,0,0,0,0,0,5,3,184.47,6,13,1
6481,0,0,0,0,0,1,2,70.49,0,4,1
6482,1,53.99,0,0,0,1,9,107.98,4,6,0
6483,0,0,1,0,1,3,7,131.98,5,25,0
6484,0,0,0,0,1,2,1,155.97,5,18,0
6485,0,0,0,0,1,3,0,0,2,18,0
6486,0,0,0,0,0,2,2,54.99,2,11,0
6487,0,0,1,0,0,1,2,71.99,3,7,1
6488,0,0,1,0,0,1,1,71.99,1,3,0
6489,0,0,0,0,0,3,0,0,2,10,1
6490,0,0,1,1,1,3,1,125.98,7,14,1
6491,0,0,0,1,1,1,3,239.96,5,23,0
6492,0,0,1,0,1,3,3,59.99,1,15,0
6493,0,0,0,0,1,1,8,67.99,4,26,0
6494,1,56.49,0,0,1,2,6,169.47,0,19,1
6495,0,0,1,0,0,1,0,0,4,10,0
6496,1,43.592,1,0,0,3,7,163.47,5,3,1
6497,0,0,1,1,1,1,1,67.49,1,18,0
6498,1,38.392,1,0,0,4,4,47.99,2,13,1
6499,0,0,0,0,1,3,0,0,4,12,0
6500,0,0,0,0,1,3,0,0,2,21,0
6501,0,0,0,0,0,3,0,0,4,1,0
6502,0,0,1,0,1,1,1,54.99,6,25,0
6503,0,0,0,1,1,1,2,58.99,0,22,1
6504,0,0,1,1,1,1,1,53.49,7,15,0
6505,0,0,1,0,0,2,3,146.98,2,8,0
6506,0,0,1,1,0,5,3,60.99,1,22,0
6507,0,0,1,0,0,1,2,77.99,6,11,0
6508,0,0,1,0,0,3,0,0,6,2,1
6509,0,0,0,1,1,1,4,125.98,2,16,0
6510,0,0,0,0,1,3,0,0,2,19,0
6511,0,0,0,0,1,2,0,0,0,14,0
6512,0,0,1,0,1,2,1,56.99,1,7,0
6513,0,0,1,0,1,3,0,0,1,18,1
6514,0,0,1,0,0,2,5,51.49,7,4,1
6515,0,0,0,0,1,3,0,0,2,18,0
6516,1,61.99,0,0,1,5,3,123.98,2,23,1
6517,0,0,0,0,1,2,1,52.49,4,25,1
6518,0,0,0,0,0,1,2,58.99,4,1,0
6519,0,0,0,0,0,1,3,82.99,5,7,1
6520,0,0,0,0,1,2,0,0,0,15,0
6521,0,0,1,1,1,1,1,68.49,4,20,0
6522,0,0,1,1,1,1,1,63.99,6,16,0
